"index","obj","pred","sub"
"s-03755","drug-DB00823","hasIndication","disease-DS010888"
"s-02272","drug-DB10810","hasCommonProducer","drug-DB10430"
"s-02059","drug-DB00693","hasCommonProducer","drug-DB00892"
"s-16415","drug-DB00741","hasCommonProducer","drug-DB00781"
"s-00991","drug-DB09291","hasCommonProducer","drug-DB13887"
"s-08974","drug-DB08862","hasCommonIndication","drug-DB03248"
"s-00778","drug-DB04143","hasCommonProducer","drug-DB03259"
"s-07491","drug-DB09331","hasIndication","disease-DS010195"
"s-01601","drug-DB14512","interactsWith","drug-DB06812"
"s-07278","drug-DB14469","hasIndication","disease-DS004482"
"s-13651","drug-DB04833","interactsWith","drug-DB14661"
"s-13438","drug-DB04086","hasSameState","drug-DB12427"
"s-10770","drug-DB03861","hasIndication","disease-DS001652"
"s-08101","drug-DB04920","interactsWith","drug-DB12661"
"s-10557","drug-DB10554","hasSameState","drug-DB00081"
"s-24913","drug-DB00920","hasCommonProducer","drug-DB01462"
"s-05997","drug-DB01109","hasCommonIndication","drug-DB00489"
"s-23430","drug-DB14275","hasCommonIndication","drug-DB11276"
"s-06820","drug-DB08907","interactsWith","drug-DB08355"
"s-18870","drug-DB01563","interactsWith","drug-DB04570"
"s-23217","drug-DB00464","hasCommonIndication","drug-DB11328"
"s-06607","drug-DB09301","hasCommonProducer","drug-DB01296"
"s-18657","drug-DB00834","hasIndication","disease-DS001367"
"s-05124","drug-DB01442","interactsWith","drug-DB09488"
"s-17174","drug-DB00743","interactsWith","drug-DB13950"
"s-21936","drug-DB14703","hasCommonProducer","drug-DB07316"
"s-20453","drug-DB09313","hasIndication","disease-DS012627"
"s-03843","drug-DB06201","hasIndication","disease-DS001100"
"s-15893","drug-DB00167","hasCommonProducer","drug-DB00150"
"s-02360","drug-DB04789","hasCommonProducer","drug-DB00121"
"s-16503","drug-DB00615","interactsWith","drug-DB06603"
"s-02147","drug-DB12339","hasCommonIndication","drug-DB09053"
"s-14197","drug-DB08877","interactsWith","drug-DB11661"
"s-15020","drug-DB07603","hasSameState","drug-DB14005"
"s-00866","drug-DB00946","interactsWith","drug-DB01285"
"s-08849","drug-DB06461","hasCommonIndication","drug-DB06276"
"s-07366","drug-DB10442","hasCommonProducer","drug-DB10428"
"s-13526","drug-DB01105","hasCommonIndication","drug-DB00182"
"s-10645","drug-DB10324","hasCommonProducer","drug-DB10326"
"s-22695","drug-DB09481","interactsWith","drug-DB01405"
"s-12043","drug-DB10369","hasIndication","disease-DS011459"
"s-23305","drug-DB11658","hasCommonIndication","drug-DB00817"
"s-04389","drug-DB07568","hasSameState","drug-DB00965"
"s-18745","drug-DB12498","interactsWith","drug-DB08902"
"s-05212","drug-DB01577","interactsWith","drug-DB02828"
"s-17262","drug-DB09241","interactsWith","drug-DB00177"
"s-17049","drug-DB14140","hasCommonProducer","drug-DB13946"
"s-03931","drug-DB08620","hasCommonIndication","drug-DB12892"
"s-20541","drug-DB04303","hasIndication","disease-DS007915"
"s-15981","drug-DB01419","hasCommonIndication","drug-DB08033"
"s-20328","drug-DB00384","interactsWith","drug-DB00651"
"s-03718","drug-DB05630","hasIndication","disease-DS008754"
"s-15768","drug-DB14587","hasCommonProducer","drug-DB14455"
"s-02235","drug-DB01567","hasSameState","drug-DB10959"
"s-14285","drug-DB03559","hasCommonProducer","drug-DB05662"
"s-00954","drug-DB01609","interactsWith","drug-DB08355"
"s-08937","drug-DB00863","interactsWith","drug-DB08355"
"s-24064","drug-DB01270","hasIndication","disease-DS009832"
"s-07454","drug-DB01270","hasIndication","drug-DB10467"
"s-13614","drug-DB06812","hasCommonProducer","drug-DB00668"
"s-10733","drug-DB10989","hasIndication","disease-DS007144"
"s-22783","drug-DB06271","hasCommonIndication","drug-DB04838"
"s-12131","drug-DB08641","hasCommonProducer","drug-DB01384"
"s-04690","drug-DB07197","hasIndication","disease-DS004479"
"s-21087","drug-DB05025","hasCommonIndication","drug-DB05053"
"s-04477","drug-DB13094","hasIndication","disease-DS004105"
"s-18833","drug-DB09166","interactsWith","drug-DB14165"
"s-05300","drug-DB13046","hasIndication","disease-DS007645"
"s-17350","drug-DB12278","interactsWith","drug-DB01029"
"s-17137","drug-DB06096","hasCommonIndication","drug-DB05821"
"s-09696","drug-DB00686","hasIndication","disease-DS000736"
"s-20416","drug-DB04929","hasIndication","disease-DS007705"
"s-03806","drug-DB04697","hasCommonProducer","drug-DB07130"
"s-15856","drug-DB02867","hasIndication","disease-DS008589"
"s-02323","drug-DB04792","hasCommonIndication","drug-DB08749"
"s-14373","drug-DB09022","interactsWith","drug-DB14512"
"s-11492","drug-DB04896","interactsWith","drug-DB09029"
"s-11279","drug-DB08038","hasCommonIndication","drug-DB13993"
"s-24152","drug-DB00724","hasCommonIndication","drug-DB01179"
"s-00829","drug-DB04908","interactsWith","drug-DB11661"
"s-12879","drug-DB04800","hasCommonIndication","drug-DB02977"
"s-07542","drug-DB00165","hasCommonIndication","drug-DB06204"
"s-19592","drug-DB07433","hasCommonIndication","drug-DB14212"
"s-07329","drug-DB05149","hasIndication","disease-DS005667"
"s-19379","drug-DB00505","hasCommonIndication","drug-DB01771"
"s-13702","drug-DB11770","interactsWith","drug-DB06763"
"s-10821","drug-DB11164","interactsWith","drug-DB02828"
"s-22871","drug-DB00829","hasCommonIndication","drug-DB07786"
"s-10608","drug-DB10483","hasSameState","drug-DB13314"
"s-22658","drug-DB00992","hasCommonIndication","drug-DB11658"
"s-12006","drug-DB07532","hasSameState","drug-DB10937"
"s-21175","drug-DB11939","hasCommonProducer","drug-DB08348"
"s-04565","drug-DB11760","hasCommonProducer","drug-DB01222"
"s-18921","drug-DB01005","interactsWith","drug-DB11661"
"s-03082","drug-DB03424","hasCommonProducer","drug-DB13936"
"s-18708","drug-DB10350","hasCommonProducer","drug-DB10860"
"s-17225","drug-DB08871","hasIndication","disease-DS008994"
"s-01588","drug-DB10544","hasSameState","drug-DB01365"
"s-09784","drug-DB12328","hasCommonProducer","drug-DB00936"
"s-20504","drug-DB00561","interactsWith","drug-DB09249"
"s-15944","drug-DB00561","interactsWith","drug-DB01078"
"s-08088","drug-DB13952","hasIndication","disease-DS009443"
"s-02411","drug-DB01100","interactsWith","drug-DB01203"
"s-14461","drug-DB00828","hasCommonIndication","drug-DB06211"
"s-14248","drug-DB00828","hasCommonIndication","drug-DB11197"
"s-11580","drug-DB04419","hasCommonProducer","drug-DB05189"
"s-11367","drug-DB01979","hasCommonProducer","drug-DB01263"
"s-24240","drug-DB09236","hasIndication","disease-DS003720"
"s-00917","drug-DB00893","hasCommonProducer","drug-DB09321"
"s-12967","drug-DB00780","hasCommonIndication","drug-DB00190"
"s-07630","drug-DB05611","hasIndication","disease-DS002588"
"s-19680","drug-DB01774","hasCommonProducer","drug-DB00249"
"s-24027","drug-DB03420","hasSameState","drug-DB09155"
"s-07417","drug-DB01020","hasCommonProducer","drug-DB00883"
"s-19467","drug-DB03616","hasSameState","drug-DB06704"
"s-22746","drug-DB12034","interactsWith","drug-DB11661"
"s-21263","drug-DB00668","hasIndication","disease-DS000877"
"s-04653","drug-DB14256","hasIndication","disease-DS000067"
"s-03170","drug-DB00015","interactsWith","drug-DB14679"
"s-17313","drug-DB11198","hasCommonIndication","drug-DB11358"
"s-09872","drug-DB02846","hasSameState","drug-DB08823"
"s-01676","drug-DB08581","hasCommonProducer","drug-DB00448"
"s-09659","drug-DB09215","interactsWith","drug-DB11642"
"s-00193","drug-DB01024","hasIndication","disease-DS009984"
"s-15819","drug-DB01410","hasCommonProducer","drug-DB00606"
"s-08176","drug-DB01211","interactsWith","drug-DB05889"
"s-24988","drug-DB08984","interactsWith","drug-DB14165"
"s-14336","drug-DB14050","interactsWith","drug-DB14132"
"s-11455","drug-DB03900","hasIndication","disease-DS000360"
"s-06895","drug-DB05463","hasIndication","disease-DS007144"
"s-24115","drug-DB03727","hasIndication","disease-DS011814"
"s-05199","drug-DB14231","interactsWith","drug-DB00799"
"s-07505","drug-DB04455","hasCommonIndication","drug-DB11457"
"s-19555","drug-DB08130","hasSameState","drug-DB04981"
"s-06022","drug-DB03443","hasCommonProducer","drug-DB06530"
"s-18072","drug-DB01580","interactsWith","drug-DB11755"
"s-22834","drug-DB06726","interactsWith","drug-DB14165"
"s-04741","drug-DB11993","hasIndication","disease-DS013516"
"s-21351","drug-DB12073","hasIndication","disease-DS004128"
"s-16791","drug-DB02261","hasCommonIndication","drug-DB14399"
"s-21138","drug-DB02261","hasCommonIndication","drug-DB09121"
"s-04528","drug-DB03815","hasSameState","drug-DB11032"
"s-16578","drug-DB03815","hasSameState","drug-DB06587"
"s-03045","drug-DB13943","interactsWith","drug-DB11960"
"s-15095","drug-DB04519","hasCommonIndication","drug-DB03501"
"s-17401","drug-DB14457","hasCommonProducer","drug-DB14559"
"s-09960","drug-DB04279","hasIndication","disease-DS001825"
"s-01764","drug-DB02644","hasIndication","disease-DS004019"
"s-09747","drug-DB02644","hasIndication","drug-DB12627"
"s-00281","drug-DB04422","hasCommonIndication","drug-DB04687"
"s-15907","drug-DB09131","hasCommonProducer","drug-DB14533"
"s-08264","drug-DB09131","hasCommonProducer","drug-DB02544"
"s-00068","drug-DB10795","hasCommonProducer","drug-DB10796"
"s-14424","drug-DB14353","hasCommonProducer","drug-DB10675"
"s-11543","drug-DB10667","hasCommonIndication","drug-DB03161"
"s-23593","drug-DB04216","hasCommonProducer","drug-DB03958"
"s-06983","drug-DB04216","hasCommonProducer","drug-DB11266"
"s-10060","drug-DB00678","hasIndication","disease-DS007504"
"s-24203","drug-DB12387","hasSameState","drug-DB11589"
"s-05287","drug-DB08250","hasCommonProducer","drug-DB06299"
"s-19643","drug-DB09066","hasIndication","disease-DS004862"
"s-06110","drug-DB09066","hasIndication","drug-DB02325"
"s-18160","drug-DB04948","interactsWith","drug-DB00195"
"s-22922","drug-DB10826","hasCommonProducer","drug-DB10824"
"s-22709","drug-DB13174","hasCommonProducer","drug-DB04698"
"s-21226","drug-DB00228","interactsWith","drug-DB06812"
"s-04616","drug-DB08068","hasSameState","drug-DB10884"
"s-16666","drug-DB12957","hasCommonProducer","drug-DB00351"
"s-03133","drug-DB00528","interactsWith","drug-DB01399"
"s-15183","drug-DB03381","hasCommonIndication","drug-DB10743"
"s-09835","drug-DB00853","hasIndication","disease-DS002948"
"s-01852","drug-DB01405","hasIndication","disease-DS008564"
"s-01639","drug-DB09047","hasSameState","drug-DB11589"
"s-13689","drug-DB00206","hasIndication","disease-DS002982"
"s-08352","drug-DB00598","hasIndication","disease-DS000153"
"s-00156","drug-DB09222","hasSameState","drug-DB09098"
"s-08139","drug-DB06149","hasCommonIndication","drug-DB01582"
"s-14512","drug-DB00346","hasIndication","disease-DS000470"
"s-11631","drug-DB09034","interactsWith","drug-DB00353"
"s-23681","drug-DB00980","hasSameState","drug-DB09510"
"s-11418","drug-DB00433","hasIndication","disease-DS007123"
"s-23468","drug-DB08722","hasCommonIndication","drug-DB08377"
"s-06858","drug-DB05137","hasIndication","disease-DS002603"
"s-05375","drug-DB01115","hasCommonIndication","drug-DB00542"
"s-19731","drug-DB12328","hasCommonProducer","drug-DB00936"
"s-19518","drug-DB02673","hasCommonProducer","drug-DB00485"
"s-18035","drug-DB09219","hasIndication","disease-DS004830"
"s-21314","drug-DB00951","interactsWith","drug-DB09231"
"s-02398","drug-DB03327","hasCommonProducer","drug-DB03863"
"s-04704","drug-DB12470","hasIndication","disease-DS005667"
"s-16754","drug-DB11650","hasCommonIndication","drug-DB02350"
"s-03221","drug-DB08204","hasIndication","disease-DS012910"
"s-15271","drug-DB14458","hasCommonProducer","drug-DB14445"
"s-03008","drug-DB13907","hasIndication","disease-DS002198"
"s-15058","drug-DB11271","hasSameState","drug-DB09510"
"s-09923","drug-DB04086","hasIndication","disease-DS001549"
"s-01940","drug-DB09118","interactsWith","drug-DB08877"
"s-13990","drug-DB05889","interactsWith","drug-DB01259"
"s-01727","drug-DB00479","hasIndication","disease-DS003988"
"s-13777","drug-DB09877","hasCommonProducer","drug-DB10319"
"s-08440","drug-DB03307","hasIndication","disease-DS002837"
"s-10896","drug-DB03307","hasIndication","drug-DB05394"
"s-00244","drug-DB12807","hasCommonIndication","drug-DB01266"
"s-08227","drug-DB04424","hasSameState","drug-DB11077"
"s-12294","drug-DB04424","hasSameState","drug-DB07019"
"s-14600","drug-DB10929","hasCommonIndication","drug-DB01967"
"s-11506","drug-DB00328","hasIndication","disease-DS009190"
"s-23556","drug-DB00328","hasIndication","drug-DB09164"
